PMID	text	Categories
32493147	middle pandemic patient cough fever thought sars-cov-2 severe acute respiratory syndrome coronavirus-2 remembered desert southwest united state ongoing epidemic coccidioidomycosis cm additionally many respiratory illness could confused cov-2 overlooked case report cov-2 engrafted chronic cavitary pulmonary cm time coronavirus pandemic becoming rampant demonstrate case coinfection cavitary pulmonary cm case importance detection coronavirus treatment coinfection explored	Case Report
32492991	objective diagnosis sars-cov-2 infection crucial medical public health reason allow best treatment case best control pandemic serology testing allows detection asymptomatic infection 19-covid case virus cleared analyzed usefulness sars-cov-2 rapid test autobio tried correlate pattern severity covid19 infection analyzed accuracy clinical usefulness point-of-care igm igg test sars-cov-2 covid-19 patient mild-moderate severe-critical admitted field hospital madrid well control mean time first day symptom antibody test day sd similar according severity disease patient sars-cov-2 pcr showed corresponding igg positivity negative control individual total case also presented positive igm severe-critical case mild-moderate case igm response lasted longer severe critical case mean day sd compared moderate case mean day sd conclusion rapid serology test useful diagnosis patient covid-19 mainly igg detection may also correlated severity infection based igm detection	Diagnosis
32492764	cope exponentially increasing number patient infected sars-cov-2 european country carried enormous effort reorganize medical assistance several disease including stroke particularly impacted herein report experience stroke neurologist three european country italy france germany faced pandemic diverse time point different approach depending resource health care system organization pre-hospital in-hospital acute stroke pathway reorganized prioritize covid-19 management severely affected region italy france stroke care centralized limited number center remaining stroke unit dedicated covid-19 patient access acute stroke diagnostics time dependent therapy limited delayed reduced capacity emergency service due burden covid-19 patient marked reduction number patient presenting tia stroke noted emergency department three country although preliminary data overall condition may affected stroke outcome indirect effect covid-19 pandemic could vanish last years' effort stroke neurologist improve outcome reduce mortality stroke patient although sars-cov-2 infection rate slowing europe effect ending lockdown next month unpredictable important european world stroke community share experience learned far prepare next future upcoming challenging time care stroke patient	Prevention
32492745	current pandemic caused sars-cov-2 inducing viral covid-19 pneumonia categorized stage biomarkers could assigned one stage showing correlation mortality covid-19 patient laboratory finding covid-19 especially serially evaluated may represent individual disease severity prognosis may help planning controlling therapeutic intervention biomarkers myocardial injury high sensitive cardiac troponin hstn hemodynamic stress ntprobnp may occur covid-19 pneumonia pneumonia correlating severity prognosis underlying disease hospitalized covid-19 patients' mild increase hstn ntprobnp may explained cardiovascular comorbidities direct indirect cardiac damage stress caused covid-19 pneumonia case suspected nste-acs covid-19 indication echocardiography reperfusion strategy carefully considered risk contamination	Diagnosis
32492743	case number china clearly declining case number many european region longer increasing exponentially- data mortality sars-cov-2 infection contradictory mortality certainly lower sars mers probably higher seasonal flu outbreak recent years- main complication sars-cov-2 infection pneumonia development acute respiratory distress syndrome ards- asymptomatic oligosymptomatic course virus shedding uncommon may frequent child adult virus excretion asymptomatic people pre-symptomatic phase infection relevant transmission- effective antiviral therapy yet established steroid anti-inflammatory therapy recommended- important prepare actor health care system longer-term burden inpatient complication create necessary capacity low-threshold diagnostic testing rapid detection infection chain remain essential better control pandemic effective vaccine urgent	Treatment
32492721	novel coronavirus disease covid-19 outbreak termed controllable pandemic entire world come standstill trying mitigate disease health system health care provider around globe fighting day night currently rapid testing taking place help nasopharyngeal oropharyngeal swab bronchoalveolar lavage sputum urine blood approach invasive embarrassing infected person observed salivary gland hosting severe acute respiratory syndrome-coronavirus-2 sars-cov-2 angiotensin-converting enzyme detection high viral load saliva playing crucial role virus transmission especially individual showing absolutely symptom saliva proving promising noninvasive sample specimen diagnosis covid-19 thus helping monitor infection prevent spreading prompt isolation	Diagnosis
32492712	patient coronavirus disease covid-19 elevated d-dimer level early report describe high venous thromboembolism vte disseminated intravascular coagulation dic rate data limited multicenter retrospective study described rate severity hemostatic thrombotic complication hospital-admitted covid-19 patient critically ill primarily receiving standard-dose prophylactic anticoagulation coagulation inflammatory parameter compared patient without coagulation-associated complication multivariable logistic model examined utility marker predicting coagulation-associated complication critical illness death radiographically-confirmed vte rate ci overall thrombotic complication rate overall major bleeding rate critically ill radiographically-confirmed vte major bleeding rate elevated d-dimer initial presentation predictive coagulation-associated complication hospitalization d-dimer ng ml adjusted thrombosis adjusted bleeding critical illness death additional marker initial presentation predictive thrombosis hospitalization included platelet count 450x109 adjusted c-reactive protein crp mg adjusted erythrocyte sedimentation rate mm adjusted esr crp fibrinogen ferritin procalcitonin higher patient thrombotic complication without dic clinically-relevant thrombocytopenia reduced fibrinogen rare associated significant bleeding manifestation given observed bleeding rate randomized trial needed determine potential benefit intensified anticoagulant prophylaxis covid-19 patient	Treatment
32492608	stringent lockdown measure implemented italy mitigate spread covid-19 generating unprecedented economic impact however environmental consequence associated temporary shutdown recovery industrial commercial activity still fully understood using well-known carbon footprint cf indicator paper provides comprehensive estimation environmental effect due covid-19 outbreak lockdown measure italy aim quantify cf associated consumption energy economic activity region italy lockdown compare environmental burden cf calculated analogous period ~march april complementarily also conducted scenario analysis estimate post-lockdown cf impact italy consumption-based approach applied according principle established life cycle assessment method cf therefore quantified sum direct indirect greenhouse gas ghgs released domestically produced imported energy metabolism flow excluding export finding indicate cf lockdown period ~-20 lower mean cf calculated past mean avoided ghgs ~56 ~106 mt co2e suggest tendency occurs towards higher impact saving northern region average ~230 kt co2e ghgs avoided province ~110-130 kt co2e central southern province surprisingly utmost industrialized area italy one mostly affected outbreak despite cf estimate free uncertainty research offer quantitative insight start understanding magnitude generated exceptional lockdown event italy climate change complement current scientific effort investigating relationship air pollution spread covid-19	Prevention
32492562	widely believed infection sars-cov-2 virus trigger disproportionate immune response cause devastating systemic injury particularly individual obesity chronic multi-organ inflammatory disease immune cell accumulate visceral adipose tissue together paracrine adipocytes release wide range biologically active cytokine including il-1beta il5 il6 il8 result local pulmonary systemic inflammation intense 'cytokine storm' postulated mechanism behind extreme immune response seen severe covid-19 striking dangerous combination obesity covid-19 resulting greater risk icu admission higher mortality furthermore patient bame appear increased mortality sars-cov-2 infection also higher prevalence central obesity metabolic complication absence effective vaccine therapeutic potential immune-modulating drug priority development new drug expensive time-consuming pragmatic solution would seek repurpose existing drug particularly might suppress heightened cytokine activity seen obesity major risk factor poor prognosis covid-19 montelukast cysteinyl leukotriene receptor antagonist licensed treat asthma allergic rhinitis shown diminish pulmonary response antigen tissue eosinophilia il-5 expression inflammatory cell also shown decrease elevated level il-1beta il8 human viral upper respiratory tract infection compared placebo-treated patient addition silico study demonstrated high binding affinity montelukast molecule terminal site virus's main protease enzyme needed virus rna synthesis replication montelukast cheap safe widely available would appear potential ideal candidate drug clinical trial particularly early stage disease irreparable tissue damage already occurred hypothesis direct anti-viral effect suppression heightened cytokine release response sars-cov-2 montelukast reduce severity immune-mediated multiorgan damage resulting covid-19 particularly patient central obesity metabolic syndrome	Treatment
32492559	emergence novel betacoronavirus raised serious concern due virus rapid dissemination worldwide many area throughout world experiencing covid outbreak government policy authority taking many aggressive isolation restriction measure drastically reducing also patient's visit limiting urgent one oncological visit emergency several study demonstrated relationship increased weight obesity diabetes hypertension inflammatory skin disease furthermore weight loss intervention shown improve psoriasis well hidradenitis suppurativa increase responsiveness treatment condition suppose due aggressive isolation restriction measure next future dermatologist face common worsening chronic skin inflammatory condition due reduced physical activity increased intake calorie derived increase body weight always frequent treatment discontinuation time start potential preventive strategy could limit expected negative impact covid-19 related quarantine skin disease	Prevention
32492533	outbreak coronavirus disease covid-19 become global public health emergency elderly patient year old diagnosed covid-19 renmin hospital wuhan university january 31st february 20th included study clinical endpoint in-hospital death patient hypertension diabetes cardiovascular disease chronic obstructive pulmonary disease copd common coexisting condition patient died hospital multivariate analysis showed dyspnea hazard ratio hr confidence interval ci 3517p older age hr ci neutrophilia hr ci elevated ultrasensitive cardiac troponin hr ci independently associated death although far overall mortality covid-19 relatively low mortality elderly patient much higher early diagnosis supportive care great importance elderly patient covid-19	Diagnosis
32492532	objective infection due novel coronavirus disease covid-19 widespread dramatically around world covid-19 pandemic could increase public concern prevent infectious disease present study aimed ass relationship covid-19 epidemic decreasing another infectious disease study performed show trend seasonal influenza case season season country region evaluate whether trend season different covid-19 pandemic compared previous season using quasi-experimental difference-in-difference design east asia number seasonal influenza case season lower covid-19 transmission compared previous year however case american country european country covid-19 epidemic might altered health behavior resulting unexpected reduction seasonal influenza case	Prevention
32492531	objective gold-standard covid-19 diagnosis relies detecting sars-cov-2 using rna purification one-step retrotranscription quantitative pcr rt-qpcr based urgent need high-throughput screening tested performance three alternative simple affordable protocol rapidly detect sars-cov-2 bypassing long tedious rna extraction step reducing time viral detection evaluated three based direct nasopharyngeal swab viral transmission medium vtm heating rt-qpcr direct without additive formamide-edta fae buffer rnasnaptm buffer although delay cycle threshold compared gold-standard found consistent nasopharyngeal swab sample subject direct degree incubation min conclusion finding provide valuable option overcome supply chain issue help increase throughput diagnostic test thereby complementing standard diagnosis	Diagnosis
32492530	objective hypothesized immune response may contribute progression coronavirus disease-19 covid-19 second week illness therefore compared cell-mediated immune cmi response severe mild covid-19 case examined peripheral blood mononuclear cell laboratory-confirmed covid-19 patient first third week illness severe pneumonia defined oxygen saturation room air expression molecule related t-cell activation function analyzed flow cytometry population dynamic cell first week different two group however total number cd4 cd8 cell tended lower severe group third week illness expression ki-67 pd-1 perforin granzyme cd4 cd8 cell significantly higher severe group mild group third week contrast mild group level expression decrease severe group conclusion severe covid-19 higher degree proliferation activation cytotoxicity t-cells late phase illness without cytotoxic t-cell contraction might contribute development severe covid-19	Treatment
32492529	brief period covid-19 pandemic swept across planet leaving government society healthcare system unprepared under-resourced new york city represents global viral epicenter roughly one third mortality united state date hospital treated thousand covid-19 positive patient sits forefront united state response pandemic goal paper share lesson learned spine division crisis hospital resource personnel stretched thin experience include management elective emergent case outpatient clinic physician redeployment general health wellness peak infection spread across united state hope article serve resource spine department manage patient care healthcare worker deployment covid-19 crisis	Prevention
32492406	early detection effective treatment severe covid-19 patient remain major challenge performed proteomic metabolomic profiling serum covid-19 control individual trained machine learning model using proteomic metabolomic measurement training cohort non-severe severe patient model validated using independent patient correctly classified targeted proteomics metabolomics assay employed validate molecular classifier second test cohort covid-19 patient leading correct assignment identified molecular change serum covid-19 patient compared group implicating dysregulation macrophage platelet degranulation complement system pathway massive metabolic suppression study revealed characteristic protein metabolite change serum severe covid-19 patient might used selection potential blood biomarkers severity evaluation	Treatment
32492354	outcome related covid-19 treated hydroxychloroquine among in-patients symptomatic disease orchid trial multicenter blinded randomized trial hydroxychloroquine versus placebo treatment adult hospitalized covid-19 document provides rationale trial highlight key design feature discus five novel challenge design conduct large multi-center randomized trial pandemic including widespread off-label use study drug availability safety efficacy data need adapt traditional procedure documentation informed consent infectious pandemic developing flexible robust bayesian analysis incorporating significant uncertainty disease outcome treatment obtaining indistinguishable drug placebo without delaying enrollment rapidly obtaining administrative regulatory approval goal describing orchid trial progressed study conception enrollment first patient day inform development high-quality multi-center trial targeting covid-19 describe lesson learned improve efficiency future clinical trial particularly setting pandemic orchid trial provide high-quality clinically relevant data safety efficacy hydroxychloroquine treatment covid-19 among hospitalized adult trial registered clinicaltrialsgov nct04332991 prior enrollment first patient april	Treatment
32492293	coronavirus disease covid-19 occurs exposure severe acute respiratory syndrome coronavirus sars-cov-2 person exposed standard care observation quarantine whether hydroxychloroquine prevent symptomatic infection sars-cov-2 exposure unknown conducted randomized double-blind placebo-controlled trial across united state part canada testing hydroxychloroquine postexposure prophylaxis enrolled adult household occupational exposure someone confirmed covid-19 distance le ft minute wearing neither face mask eye shield high-risk exposure wearing face mask eye shield moderate-risk exposure within day exposure randomly assigned participant receive either placebo hydroxychloroquine mg followed mg hour mg daily additional day primary outcome incidence either laboratory-confirmed covid-19 illness compatible covid-19 within day enrolled asymptomatic participant overall participant reported high-risk exposure confirmed covid-19 contact incidence new illness compatible covid-19 differ significantly participant receiving hydroxychloroquine receiving placebo absolute difference -24 percentage point confidence interval -70 side effect common hydroxychloroquine placebo serious adverse reaction reported conclusion high-risk moderate-risk exposure covid-19 hydroxychloroquine prevent illness compatible covid-19 confirmed infection used postexposure prophylaxis within day exposure funded david baszucki jan ellison baszucki others clinicaltrialsgov number nct04308668	Treatment
32492292	spike glycoprotein virion surface docking onto angiotensin-converting enzyme ace dimer essential step process severe acute respiratory syndrome coronavirus sars-cov-2 infection human cells-involves downregulation ace2 expression systemic renin-angiotensin system ra imbalance promotion multi-organ damage general ra induces vasoconstriction hypertension inflammation fibrosis proliferation via ace ang ii ang ii type receptor at1r axis induces opposite effect via ace2 ang ma axis ra may activated chronic inflammation hypertension diabetes obesity cancer sars-cov-2 induces ace2 internalization shedding leading inactivation ace2 ang ma axis therefore hypothesize two hit ra drive covid-19 progression brief first hit originates chronic inflammation activating ace ang ii at1r axis second originates covid-19 infection inactivating ace2 ang ma axis moreover two hit ra may primary reason increased mortality patient covid-19 comorbidities may serve therapeutic target covid-19 treatment	Treatment
32492290	covid-19 swept world causing suffering death loss massive economy damage dialysis population vulnerable dialysis facility critical maintaining operation avoiding disease transmission present information regarding clinical feature covid-19 infection dialysis population collected useful measure covid-19 infection prevention infection control dialysis facility summarized leadership education preparedness management recovery phase determined critical procedure hoped updated interim review might provide information medical professional take proactive action best prepare mitigate damage facing covid-19 pandemic challenge	Prevention
32492251	coronavirus disease covid-19 outbreak unprecedented global public health challenge leading thousand death every day worldwide despite epidemiological importance clinical pattern child covid-19 remain unclear aim study describe clinical laboratorial radiological characteristic child covid-19 medline database searched december 1st april 6th language restriction applied inclusion criterion studied patient younger year old presented original data case covid-19 confirmed reverse-transcription polymerase chain reaction contained description clinical manifestation laboratory test radiological examination total study case included case severity classified asymptomatic mild moderate severe critical prevalent symptom fever followed cough nasal symptom diarrhea nausea vomiting one hundred forty-five child diagnosed pneumonia upper airway infection reported reduced lymphocyte count reported case abnormality computed tomography reported case prevalent abnormality reported ground glass opacity patchy shadow consolidation one death reported conclusion clinical manifestation child covid-19 differ widely adult case fever respiratory symptom considered hallmark covid-19 child article protected right reserved	Diagnosis
32492212	re-test positive sars-cov-2 recovered covid-19 reported raised several important question novel coronavirus covid-19 disease commentary discussed several question sars-cov-2 re-infect individual recovered covid-19? question also associated question whether sars-cov-2 infection induces protective reaction neutralized antibody? sars-cov-2 vaccine work? could recovered covid-19 patient re-tested positive sars-cov-2 rna? recovered covid-19 patient re-testing positive sars-cov-2 rna infectious? covid-19 patient re-test positive sars-cov-2 managed? article protected right reserved	Diagnosis
32492211	prolonged viral shedding may pose threat control coronavirus disease covid-19 data duration sars-cov-2 shedding still limited associated factor unknown adult patient laboratory-confirmed covid-19 included retrospective cross-sectional study two designated hospital january march anhui china patient data duration sars-cov-2 rna shedding analyzed reviewing rna detection hospitalization additionally demographic clinical treatment laboratory outcome data also collected electronic medical record factor associated prolonged viral shedding analyzed cox proportional hazard model among patient mean age -132 year male median duration viral shedding illness onset day iqr prolonged viral shedding associated longer hospital stay p0001 higher medical cost p0001 severity covid-19 nothing prolonged shedding moreover median time onset antiviral treatment initiation day iqr delayed antiviral treatment hr ci lopinavir ritonavir ifn-alpha combination therapy initial antiviral treatment hr ci independent factor associated prolonged sars-cov-2 rna shedding conclusion sars-cov-2 showed prolonged viral shedding causing increased hospital stay medical cost early initiation lopinavir ritonavir ifn-alpha combination therapy may help shorten duration sars-cov-2 shedding article protected right reserved	Treatment
32492209	objective study report large family cluster consisting genetically related patient hospitalized covid-19 sought determine clinical characteristic relevant clinical course covid-19 comparing family cluster unrelated patient sars-cov-2 infection presence potential determinant disease severity traditional risk factor previously reported could investigated patient file investigated group group created consecutive covid-19 patient age gender compatibility virus detected diagnosis clinical laboratory imaging feature patient retrospectively screened disease course assessed using record regarding outcome patient file retrospectively group compared respect baseline characteristic disease severity presentation disease course difference two group term comorbidity smoking history term in-hospital treatment use differed significantly two group found patient group severe pneumonia patient severe pneumonia hospitalization rate length hospital stay transferred icu found statistically significantly higher group present study covid-19 case large family cluster shown severe disease worse clinical course compared consecutive covid-19 patient presenting time believe study potential genetic mechanism host susceptibility covid-19 include family cluster article protected right reserved	Mechanism
32492206	novel coronavirus sars-cov-2 cause unfathomable pandemic history humankind bangladesh also victim critical situation investigate genomic feature pathogen first complete genome virus recently published therefore long awaiting question regarding possible origin typing strain answered endeavor mainly discus published report online-accessed data regarding issue presented comprehensive picture typing virus alongside probable origin sub-clade containing bangladeshi strain observation suggested strain might originated united kingdom uk european country epidemiologically linked uk according different genotyping classification scheme strain belongs a2a clade major clade type sars-cov-2a sub-strain forwarding day randomized genome data certainly voluminate bangladesh however globalization immigrant movement urgently need mass regional sequencing approach targeting partial complete genome link epidemiological data may help clinical intervention article protected right reserved	Mechanism
32492205	outbreak covid-19 caused sars-cov-2 started december wuhan china aimed figure time-point duration using antiviral drug receiving maximal effect patient covid-19 study enrolled confirmed covid-19 mild moderate patient treated antiviral drug hospitalization wuhan union hospital china patient divided early antiviral treatment group late antiviral treatment group demographic data laboratory test virus clearance time chest computed tomography ct scan etc extracted calculated compared two group data showed median time illness onset initiation antiviral treatment day patient group early antiviral treatment demonstrated day shorter virus clearance time compared group late antiviral treatment virus clearance group early antiviral treatment showed milder illness group late antiviral treatment conclusion early antiviral treatment could effectively shorten virus clearance time prevent rapid progression covid-19 therefore covid-19 patient receive combined therapy antiviral treatment early stage article protected right reserved	Treatment
32492203	recent day seen growing evidence cancer's susceptibility severe acute respiratory syndrome coronavirus sars-cov-2 effect genomic difference virus' entrance gene lung cancer genetic confirmation hypothesis regarding gene expression mutation pattern target gene including angiotensin converting enzyme-2 ace2 transmembrane serine protease tmprss2 basigin cd147 bsg paired basic amino acid cleaving enzyme furin pcsk3 well correlation analysis evaluated lung adenocarcinoma luad lung squamous carcinoma lusc using silico analysis gene expression mutation pattern detected also correlation survival analysis ace2 target gene expression level total genetic anomaly carrying rate target gene including ace2 tmprss2 cd147 bsg furin pcsk3 determined mutation detected mutation pathogenic feature ph34n rbd binding residue sars-cov-2 determined luad patient group according gene expression analysis luad lusc patient group tmprss2 level statistically significantly decreased lusc patient group compared healthy control ace2 level determined high luad lusc meaningful difference expression cd147 furin gene challenge today building assessment genomic susceptibility covid-19 lung cancer requiring detailed experimental laboratory study addition silico analysis way assessing mechanism novel virus invasion used development effective sars-cov-2 therapy article protected right reserved	Treatment
32492200	date therapy demonstrated definite efficacy patient covid-19 antiviral well anti-inflammatory approach represented remdesivir rdv tocilizumab tcz use recently put forward however data upon optimal choice one potential need regimen combination remains open question hereby report two well-matched case sars-cov-2 patient developing respiratory failure receiving tcz following severe inflammatory response without rdv argue rdv administration pivotal early course disease since tcz use alone cannot ensure inflammation control article protected right reserved	Treatment
32492197	nowadays severe acute respiratory syndrome coronavirus sars-cov-2 caused novel coronavirus disease covid-19 pandemic worldwide challenge virus highly contagious clinical consequence diver estimated effective action taken covid-19 could plague world's population kill million people essential understand virus pathogenicity follow preventive control high morbidity mortality rate meanwhile current knowledge covid-19 still limited despite hard effort scientist clinician last month review article collected latest data characteristic pathogenesis clinical manifestation diagnostic sars-cov-2 article protected right reserved	Diagnosis
32492196	study designed set sars-cov-2 enrichment probe increase capacity sequence-based virus detection obtain comprehensive genome sequence time universal sars-cov-2 enrichment probe set contains 120nt ssdna biotin-labeled probe designed based available sars-cov-2 viral sequence used enrich sars-cov-2 sequence without prior knowledge type subtype following cdc health safety guideline marked enrichment demonstrated virus strain sample cell culture three nasopharyngeal swab sample cycle threshold ct value patient diagnosed covid-19 positive control four throat swab sample patient without covid-19 negative control respectively moreover based high-quality sequence discus heterozygosity viral expression coronavirus replication phylogenetic relationship selected high-quality sample genome variation map gvm therefore universal sars-cov-2 enrichment probe system capture enrich sars-cov-2 viral sequence selectively effectively different sample especially clinical swab sample relatively low concentration viral particle article protected right reserved	Diagnosis
32492195	hussain et al1 identified natural coding variant human angiotensin-converting enzyme ace2 found important position binding ace2 sars-cov-2 spike protein1 suggested positive prognosis covid-19 may due existence ace2 variant like rs73635825 rs143936283 individual screen frequency candidate allele different population predict prognosis covid-191 contributed data ace2 variant using function prediction tool moreover searched minor allele frequency maf ace2 variant reported different population debated regarding use population genetic study article protected right reserved	Mechanism
32492193	covid-19 declared global pandemic march scientist clinician must acknowledge severe acute respiratory syndrome coronavirus sars-cov-2 potential attack human body multiple way simultaneously exploit weakness host multipronged attack could potentially explain severity extensive variety sign symptom observed patient covid-19 understanding diverse tactic virus infect human body critical incredibly complex although patient diagnosed covid-19 primarily presented pulmonary involvement viral invasion injury diverse end organ also prevalent well documented patient largely unheeded human organ known angiotensin-converting enzyme ace2 expression including gastrointestinal tract kidney heart adrenal brain testicle example extra-pulmonary tissue confirmed invasion sars-cov-2 initial multiple organ involvement may present vague sign symptom alert healthcare professional early course covid-19 another example ongoing yet neglected element syndromic feature covid-19 reported finding loss smell altered taste ataxia headache dizziness loss consciousness suggest potential neural involvement review deliberate neuroinvasive potential sars-cov-2 neurologic symptomology observed covid-19 host-virus interaction possible route sars-cov-2 invade central nervous system cns neurologic consideration patient covid-19 collective call action article protected right reserved	Mechanism
32492188	report 28-year-old male co-infected sars-cov-2 severe acute respiratory syndrome coronavirus covid-19 human immunodeficiency virus hiv clinical course covid-19 pneumonia improved smoothly day however immune status hiv infection well-controlled due lack antiretroviral therapy art hiv-1 viral load decreased acute phase subsequently increased recovery phase antiretroviral therapy given month twice non-detections sars-cov-2 avoid immune reconstitution syndrome iris previous report suggest covid-19 become severe untreated hiv patient non-hiv patient however untreated hiv patient covid-19 followed carefully iris art article protected right reserved	Case Report
32492183	italy first western country suffering heavy sars-cov-2 transmission disease impact covid-19 pandemia started china even though presence mutation spike glycoprotein nucleocapsid italian isolates reported potential impact mutation viral transmission evaluated compared sars-cov-2 genome sequence italian patient virus sequence chinese patient focussed upon three non-synonimous mutation gene coding sone two viral protein present italian isolates absent chinese one using various bio-informatic tool amino acid analysis change three-dimensional protein structure suggests mutation reduce protein stability particularly s1 mutation enhanced torsional ability molecule could favour virus binding cell receptor theoretical interpretation awaits experimental clinical confirmation article protected right reserved	Mechanism
32492165	importance epidemiologic clinical characteristic pediatric patient coronavirus disease covid-19 reported information immune feature associated disease severity scarce objective delineate compare immunologic feature mild moderate covid-19 pediatric patient design setting participant single-center case series included pediatric patient admitted wuhan children's hospital laboratory-confirmed severe acute respiratory syndrome coronavirus sars-cov-2 data collected january april exposure documented sars-cov-2 infection main outcome measure clinical immunologic characteristic collected analyzed outcome observed april pediatric patient covid-19 mild clinical type pneumonia moderate case severe case critically ill child mild moderate disease median interquartile range iqr age month girl common laboratory abnormality increased level alanine aminotransferase alt median iqr aspartate aminotransferase ast median iqr creatine kinase mb ck-mb activity median iqr lactate dehydrogenase ldh median iqr associated liver myocardial injury compared mild case level inflammatory cytokine including interleukin tumor necrosis factor alpha interferon gamma unchanged whereas level immune suppressive interleukin markedly increased moderate case compared mild case median iqr pg ml pg ml statistically significant difference absolute number lymphocyte including cell cell mild moderate case moderate case associated decrease neutrophil level compared mild case median iqr mul mul-3510 mul mul mul-4170 mul immunoglobin neutrophil lymphocyte ratio negatively associated biochemical index related liver myocardial injury immunoglobulin alt -03579 ast -05280 ck-mb activity -04786 ldh -04984 neutrophil lymphocyte ratio alt -01893 ast -03912 ck-mb activity -03428 ldh -03234 count lymphocyte cd4 cell interleukin showed positive association lymphocyte alt ast ck-mb activity ldh cd4 cell ast ck-mb activity ldh interleukin alt ast ck-mb activity ldh conclusion relevance case series systemic inflammation rarely occurred pediatric patient covid-19 contrast lymphopenia aggravated inflammatory response frequently observed adult covid-19 gaining deeper understanding role neutrophil cd4 cell cell pathogenesis sars-cov-2 infection could important clinical management covid-19	Treatment
32492123	role child chain transmission sars-cov-2 remains fully defined likely play important role based knowledge respiratory virus child likely asymptomatic milder symptom le likely present healthcare tested sars-cov-2 thus current estimate likely under-representative true burden sars-cov-2 child given potential direct benefit sars-cov-2 vaccine child substantial indirect benefit community protection 'herd immunity' argue planning implementation sars-cov-2 vaccine include child furthermore community protection occurred widespread implementation prior childhood vaccine streptococcus pneumoniae rubella rotavirus detail consideration vaccine clinical trial potential barrier implementation widespread vaccination argue child would ideal target population vaccination	Treatment
32492092	importance description coronavirus disease covid-19 experience pediatrics help inform clinical practice infection prevention control pediatric facility objective describe epidemiology clinical laboratory feature patient covid-19 hospitalized children's hospital compare parameter patient hospitalized without severe disease design setting participant retrospective review electronic medical record tertiary care academically affiliated children's hospital new york city new york included hospitalized child adolescent year tested based suspicion covid-19 march april positive severe acute respiratory syndrome coronavirus sars-cov-2 exposure detection sars-cov-2 nasopharyngeal specimen using reverse transcription-polymerase chain reaction assay main outcome measure severe disease defined requirement mechanical ventilation among patient boy hispanic median day onset symptom admission day interquartile range day patient fever respiratory symptom patient gastrointestinal tract presentation identified obesity prevalent comorbidity respiratory support required patient including patient required mechanical ventilation one patient died none infant immunocompromised patient severe disease obesity significantly associated mechanical ventilation child year older lymphopenia commonly observed admission differ significantly without severe disease severe disease significantly higher c-reactive protein median mg dl convert milligram per liter multiply mg dl procalcitonin level median ng ml ng ml admission well elevated peak interleukin ferritin d-dimer level hospitalization hydroxychloroquine administered patient could completed prolonged test positivity maximum day observed patient conclusion relevance case series study child adolescent hospitalized covid-19 disease diverse manifestation infant immunocompromised patient increased risk severe disease obesity significantly associated disease severity elevated inflammatory marker seen severe disease	Treatment
32492084	importance convalescent plasma potential therapeutic option patient coronavirus disease covid-19 data randomized clinical trial needed objective evaluate efficacy adverse effect convalescent plasma therapy patient covid-19 design setting participant open-label multicenter randomized clinical trial performed medical center wuhan china february april final follow-up april trial included participant laboratory-confirmed covid-19 severe respiratory distress hypoxemia life-threatening shock organ failure requiring mechanical ventilation trial terminated early planned patient enrolled intervention convalescent plasma addition standard treatment standard treatment alone control stratified disease severity main outcome measure primary outcome time clinical improvement within day defined patient discharged alive reduction point 6-point disease severity scale ranging discharge death secondary outcome included 28-day mortality time discharge rate viral polymerase chain reaction pcr turned positive baseline negative hour patient randomized median age year male completed trial clinical improvement occurred within day convalescent plasma group control group difference ci -104 hazard ratio hr ci among severe disease primary outcome occurred convalescent plasma group control group hr ci among life-threatening disease primary outcome occurred convalescent plasma group control group hr ci interaction significant difference 28-day mortality ci time randomization discharge discharged day hr ci convalescent plasma treatment associated negative conversion rate viral pcr hour convalescent plasma group control group ci two patient convalescent plasma group experienced adverse event within hour transfusion improved supportive care relevance among patient severe life-threatening covid-19 convalescent plasma therapy added standard treatment compared standard treatment alone result statistically significant improvement time clinical improvement within day interpretation limited early termination trial may underpowered detect clinically important difference trial registration chinese clinical trial registry chictr2000029757	Treatment
32492045	protecting health care worker hcws routine care suspected confirmed covid-19 patient paramount importance halt sars-cov-2 severe acute respiratory syndrome-coronavirus-2 pandemic ecdc cdc issued conflicting guideline use respiratory filter n95 hcws searched pubmed embase cochrane library inception march identify randomized controlled trial rcts comparing n95 respirator versus surgical mask prevention covid-19 respiratory infection among hcws grading recommendation assessment development evaluation grade used evaluate quality evidence four rcts involving hcws included find trial specifically prevention covid-19 however wearing n95 respirator prevent ci clinical respiratory infection per hcws compared surgical mask rcts patient low quality evidence protective effect n95 respirator laboratory-confirmed bacterial colonization rr 95ci also found trend favour n95 respirator observed preventing laboratory-confirmed respiratory viral infection laboratory-confirmed respiratory infection influenza like illness found direct high quality evidence whether n95 respirator better surgical mask hcws protection sars-cov-2 however low quality evidence suggests n95 respirator protect hcws clinical respiratory infection finding contemplated decide best strategy support resilience healthcare system facing potentially catastrophic sars-cov-2 pandemic	Prevention
32491963	risk developing severe illness covid-19 dying increase age statistical association led numerous highly problematic policy suggestion comment revealing underlying ageist attitude promoting age discrimination attitude based negative stereotype health functioning older adult result life older people disvalued including possible triage situation potential limitation measure spread pandemic older adult outcome unjustified unethical develop six proposition ageism underlying suggestion spur adequate response current pandemic need dignity older people respected	Prevention
